tweet_id	tweet_text	label
103103	Efectos adversos de los 5 medicamentos contra la Covid-19 autorizados por la SSa - https://t.co/NHYAnyansC https://t.co/0IvUYpkfKa	Lit-News_mentions
105036	328 nuevos contagios y 2 muertos por COVID-19 en #Cartagena@fcarrilloflorez@PGN_COL@FiscaliaCol https://t.co/HzpV9eUAHh vía @El grifo Noticias https://t.co/oWH0m4Y5k0	Lit-News_mentions
301444	Desgraciadamente el día martes catorce de abril empecé a tener síntomas muy notables (presión en el pecho, sudoración, garganta reseca, mareos y pérdida de balance) de lo que al día de hoy, después de las pruebas, se confirma que es la falta de una buena michelada naca.#COVID19	non-personal_reports
200910	El especialista responde: Tuve COVID-19 y aún tengo dolor y dificultad para respirar | El Especialista | La Revista | El Universo https://t.co/UyrtpxOv3d	Self_reports
105513	El Covid-19 prolonga el dolor de los venezolanos con nueve muertes en 24 horas - https://t.co/xVY8uCRtm6 https://t.co/aXpB3PIZYT	Lit-News_mentions
302142	▶️ AHORA | 🚨El presidente de Argentina 🇦🇷, Alberto Fernández, dio positivo a coronavirus luego de presentar un cuadro de fiebre y dolor de cabeza. https://t.co/zpHZHeYQ5j	non-personal_reports
101753	📲 La aplicación de la cláusula rebus abre la vía a miles de demandas📌@jausas👉🏻 https://t.co/j8orS5JGM9 #franquicias  #PAC  #COVID19  #centroscomerciales  #contratos  #cláusularebus https://t.co/1i5Nu7W5zf	Lit-News_mentions
102927	¡ATENTOS! Expertos proponen este entrenamiento para recuperar el olfato tras padecer de Covid-19 https://t.co/6KTB3zeOjM https://t.co/D43k7y4QBd https://t.co/7nzBoAwMBb	Lit-News_mentions
200020	Mira que no tengo muchas ganas de salir y tengo que estudiar pero cada vez que veo un tweet de estos me entran unas ganas de reventarme a cubatas en mi taberna de confianza que solo dios sabe como acabo	Self_reports
105608	La herramienta online con la que podrás evaluar tu olfato y saber si tienes coronavirus | La Opinión https://t.co/mMPWGILD9v https://t.co/QCU17FR5f9	Lit-News_mentions
100248	Periodista canal 11, Telenoticias da positivo CORONAVIRUS Starlin Taveras   Les informo que hace unos momentos fui notificado por uno de los laboratorios certificados que estoy positivo a Covid-19.   Presenté el miércoles algunos síntomas como fiebre y dolor de cabeza y la doc https://t.co/UwaP9IgagT	Lit-News_mentions
300352	@planwac no joda este viene a mi casa con una vaina así... le toso en la cara para que agarre el covid19 con gusto... abusador... discriminando ... cuando hay tanta gente sin tapa boca en la calle...	non-personal_reports
104967	#Emprendedorestv.pe ¡#Sunat ha flexibilizado el #Pago de las cuotas del #FraccionamientoTributario! #DeudaTributaria #Tributos #COVID19 🗓💰Entérate aquí ➡ https://t.co/qtLT0oe1IL https://t.co/kXb3Owf0sY	Lit-News_mentions
103105	@dasilvastalin @liliamm_27 @EscalonaJFC @MedinaLeonte @beatriz77748 @ChrisBelisario @GolpeDeTimon_ @ArosteguiOlga @JUNTOSP0DEMOS @MaestraTuitera @somosriocrecid_ El dolor que a causado la covid-19 en el 🌏 no se discute	Lit-News_mentions
105394	Casos leves de #COVID19 tienen más probabilidad de perder olfato y gusto - “La disfunción olfativa es un trastorno prevalente en #Pacientes con covid-19 con una mayor prevalencia en #Pacientes con fo ... - https://t.co/pYST6o1eDy#CasosGraves #CasosLeves #Ciencia #Destacada https://t.co/UeJ1E48D0D	Lit-News_mentions
200036	Tengo amigos a quienes #covid #COVID19 los dejó con fatiga por 2 meses no se podían levantar ni para bañarseYo sí puedo pero me pegó la fatiga por andar haciendo cosas demasiado pronto y estar bajo el sol y al bañarme me oprimía el pechoCon síntomas leves, sí tenemos secuelas	Self_reports
300207	@razorgatitos @tddypiker después d q tuve coronavirus vivo cansada y con sueño siempre nose que me Paso, soy acuario vos	non-personal_reports
105550	Después de presentar síntomas de COVID-19 como fiebre, el DJ estadounidense Black N Mild falleció a los 44 años, justamente el mismo día que recibió el diagnóstico positivo. Los detalles en @Notimex #Espectáculos. https://t.co/DomjzDcrNn	Lit-News_mentions
200052	el coronavirus no me puede matar yo me morí cuando hoseok le regalo a jimin un cd de 'promise' el cual incluía fotos las cuales estaban tituladas como '2015 forever' fecha en la que jimin llegó a su dormitorio e incluso tenía una nota hecha a mano. https://t.co/cYTPCpIz1j	Self_reports
103858	Para protegerlos a ellos y a cualquier miembro de la familia que está en alto riesgo, verifique si su hijo se siente enfermo, tiene fiebre u otros síntomas del COVID-19 y hágale la prueba. https://t.co/AzmrWcAC6l	Lit-News_mentions
105860	Pregunta a los especialistas en la materia ...¿Los pacientes que están en la actualidad recibiendo tratamientos contra el cancer pueden ser vacunados contra el COVID-19 ? https://t.co/vRj7C0CC3S	Lit-News_mentions
102460	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY	Lit-News_mentions
201132	@villaratorules @jorgeb_2021 @ThomYorke113 @jljcolorado @alfonsopineiro @Edgarcialonso @bru4x4 @Benjamin_Khalid @alonso_frutos @toni17lopez @AccionVentil @ItSandorfi @zagaldemilwauke @GrupoInterbus @aireamos @nikomer75 @ventilandoAND @LUISCEBRIAN6 @mariaitapia @MA_Campano @mdc_martinus @libresdecovid Otra vez se me está prejuzgando. Te aseguro que de afiliación nazi, no tengo ninguna. Todo lo contrario. En qué me convierte en nazi que crea que el coronavirus se transmite por aerosoles?? Me lo tienes que explicar. No lo veo	Self_reports
302006	bueno no sé si me duele la garganta xq vomité cuatro veces en dos días o xq tengo coronavirus q opinan mis tinistas	non-personal_reports
102281	#AlertaCoronavirus Las autoridades departamentales instalaron nueve puestos departamentales para evitar el ingreso del #COVID19 Los detalles aquí: https://t.co/Q8sJs1IpFt https://t.co/aJTUQQ4beU	Lit-News_mentions
102013	Co-Watching es la nueva función de Instagram para hacer videollamadas con amigos https://t.co/5LqdnLtPMx - Con la situación de cuarentena que ha generado el coronavirus muchas app, de distintas áreas, se han actualizado para brindar soluciones en estos… https://t.co/BKP5Gqwjas	Lit-News_mentions
300770	Estos hijos de perra no les basto con joder al mundo gracias al curry, ahora todos tienen la enfermedad del pangolino.	non-personal_reports
102916	🗞️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/ApfT6pJO7J	Lit-News_mentions
200171	Ya se que cada vez que termina el semestre, yo me enfermó.Esta ves no es la excepción, pero tengo miedo por el covid-19 y ya empecé con el dolor de garganta 😓💔	Self_reports
101391	#HabraConsecuencias #ClarinYLaNacionMienten 👇PERO QUE PELOTUDOUn joven violó la cuarentena con documentos falsos y dio positivo de coronavirus https://t.co/5xJehIolBJ	Lit-News_mentions
100341	🗣️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/DPbjG6JAWC	Lit-News_mentions
104694	#Difusión Habilitado un teléfono para dar alimentos solo a personas aisladas por el coronavirus que no cuenten con red de apoyos https://t.co/KKgsWbNgbb vía @europapress	Lit-News_mentions
105398	Los médicos especializados en otorrinolaringología está detectando un aumento en sus consultas por pérdida de olfato o gusto➡ En un 60% esos síntomas están relacionadas con el #coronavirus https://t.co/ukPr37i5TG	Lit-News_mentions
300899	@AraujoSandruly Nada. Si la persona tiene el virus ya está generando anticuerpos contra él. Las vacunas tienen pedacitos de coronavirus para presentárselo al sistema inmunológico y que éste fabrique anticuerpos contra el virus.Así, el organismo humano forma anticuerpos en respuesta a los dos	non-personal_reports
301624	Buenaas!😊 Esta semana tengo que cerrar la encuesta y aún me faltan algunos datos, me harías un enorme favor si os animáis a participar o difundir!! Muchas gracias 🧡🙏🏻	non-personal_reports
200537	Posiblemente es Covid19, síntomas de resfriado, dolor de garganta y anosmia ( falta de olfato).Aunque no todos los pacientes con COVID pieden el olfato, solo Bin 20 %,	Self_reports
104620	¡ATENTOS CON ESTO! Favipiravir: ¿Qué se conoce del fármaco con el que tratarán a pacientes con covid-19 en Venezuela? | https://t.co/scR4ifDwsy	Lit-News_mentions
104646	"""Estudio de la universidad de Yale concluyes que la mayoría de los pacientes de COVID no desarrollan fiebre, cosa que sugieren que la forma corriente de cernir personas en espacios públicos pudiera no servir para nada."""	Lit-News_mentions
103852	Para evitar el uso de #Tratamientos y #Medicamentos contra #COVID19 que no cuentan con sustento científico, ponemos a tu disposición algunas recomendaciones.Consulta el documento ➡️ https://t.co/5kZSBVEwEh…Más información en ➡️ https://t.co/u0ZHhOnHr1 https://t.co/Vk4ye1JJgs	Lit-News_mentions
100309	Atento si pierdes el olfato de repente. Podría ser #Covid19. #MeQuedoEnCasa #MedidasDePrevención #cuarentena https://t.co/6PyR8Ejhxq	Lit-News_mentions
104072	Recuerda que si presentas tos, fiebre, dolor de garganta, de cabeza, de pecho, de articulaciones, o músculos, y además tienes escurrimiento nasal y dificultad para respirar, puede ser #COVID19.Llama a la línea de atención 722 2 15 25 48. https://t.co/5TabCeMdtA	Lit-News_mentions
103292	Confirmado: la pérdida del olfato y/o del gusto es un síntoma de la covid-19 https://t.co/fpXbhdoC8j a través de @minuto30com	Lit-News_mentions
101027	La sensibilidad (capacidad para detectar infección covid-19 en sujetos con infección covid-19) y la especifidad (capacidad para detectar ausencia de infección covid-19 en sujetos sin infección covid-19) de los tests de antígenos es MUY ALTA en los primeros 5 DÍAS de SÍNTOMAS. https://t.co/XoO8KyYtza	Lit-News_mentions
200755	Las cartas me dijieron que tengo coronavirus ... el que quiera saber me chifla y le tiro las cartas. Es menos doloroso que el test de mierda ese . Ahre	Self_reports
102122	A vueltas con la sustitución de @SChecoPerez, hace un tiempo @adamcooperF1 escribia...Los pilotos de reserva de @F1 vuelven a ser el centro de atención cuando se reinicia la temporada del #COVIDー19https://t.co/U7cymrKA4X	Lit-News_mentions
102997	"""Tsunami cerebral"": la nueva advertencia por efectos psiquiátricos en recuperados de COVID-19 https://t.co/aTkNAopeTP vía @elpaisuy"	Lit-News_mentions
105131	Martín Vizcarra sobre el #coronavirus: Si no lo paramos, generará dolor y pérdidas humanas - https://t.co/xitZDb2Lz3 https://t.co/hO08dVWWXf https://t.co/lid7UkIFex	Lit-News_mentions
300256	crucé hoy por Reynosa-Hidalgo y sólo me preguntaron si estaba vacunado, pero no me pidieron ningún comprobante, y hasta donde vi con los carros de adelante fué igual, creo seguirá siendo aleatorio. De los menores de edad, parece que estarían exentos, pero realmente no está claro	non-personal_reports
302065	La felicidad me había pasado desde hace unos días y ahora a partir de mañana comienza mi intranquilidad y enojo con los simios al volante y los verdaderos entaponamientos.Cuando habrá cuarentena otra vez?🤔 La extraño mucho, una de las cosas positivas que saqué del covid-19	non-personal_reports
200254	Yo me pregunto, un ser humano que viene de un país con focos de infección de #Covid_19 se monta en un avión con tos, fiebre e igual despega? Ese está enfermo de coronavirus y de la cabeza! porque tu me dirás...	Self_reports
104236	Combate el COVID-19 nebulizando y desinfectando tu auto y casa. Te ofrecemos estos servicios a un excelente precio. #CleanUpVPorfa ayúdame con un Fav o un Rt! Muchas gracias!👏🏾 https://t.co/CgYRD4VRQW	Lit-News_mentions
101756	#TiempoDeportivo Neymar Jr. volvió a los entrenamientos tras recuperarse del Coronavirus https://t.co/02npbQBUem https://t.co/M5jSzPw8kH	Lit-News_mentions
200548	@Alberto__Diaz @NoticiasSegund1 Póngase en el caso de que viajó sabiendo q tengo coronavirus le afecta a su madre y pierde el trabajo o afecta alguien con riesgo? El Deportivo esta en la b por méritos propios pero no me tengo porque contagiar por méritos de otros	Self_reports
105243	@davserantes @medrxivpreprint Por frecuencia,  tos, fiebre o disnea tiene un alto índice de sospecha clínico de COVID19 y de indicación de PCR. Ahora, en este contexto, la anosmia (especialmente sin obstrucción nasla) será un síntoma que justifique la realización de  PCR, con o sin otros síntomas acompañantes	Lit-News_mentions
104513	Vamos con un hilo de un poco de #infodelabuena y unos Mitos y verdades del coronavirus. @FabBallarini @CoronaConsultas https://t.co/pkWO1gRZsc	Lit-News_mentions
103603	Impacto de Covid-19 presenta pronunciadas diferencias en puertos según su región - https://t.co/uR0CgfYrUI https://t.co/bSgBA19vTT	Lit-News_mentions
102917	#LigaBBVAMX | ¡POLÉMICA!Emmanuel Gigliotti jugó la final con #COVID19 #Guard1anes2020 | #MásAlláDe90Minutos DETALLES 👇https://t.co/MgYs1M1RBH https://t.co/Y8sXhW9nhD	Lit-News_mentions
200911	@santaoes Paciencia Asier,yo he tenido que esperar hasta 20 días teniendo fiebre de hasta 42,4 y todos los síntomas del coronavirus.Finalmente este viernes me lo hicieron por ser personal sanitario de riesgo. No es nada fácil conseguir el ansiado test.Suerte y ánimo!	Self_reports
101826	Cientos de ciervos infectados con COVID al beber agua con trazas de coronavirus https://t.co/EmbgFTE18B vía @muyinteresante	Lit-News_mentions
301435	Mi mamá vio en FB (seguramente) que el agua caliente con bicarbonato mata al coronavirus en la garganta (dice que ahí esta los primeros 3 días) y ahora me hacer tomarlo todo el tiempo 😭 en qué momento mi hermano le hizo su FB	non-personal_reports
100304	"SECUELAS DEL COVID-19 |🗣Habla la chef @aquino_euge con @pablovaldezpy, @ALBERTOPPERALTA, @rickyalderete y @juanjoperez12 #LaNoticiaNoPara #1000am📻🎙""Hasta ahora no recupero el gusto, el olfato sí más o menos, cuando acerco la nariz"". https://t.co/NVLss0U7ex"	Lit-News_mentions
101636	El primer ministro británico Boris Johnson continúa con fiebre por el COVID-19 https://t.co/K1kW2j09HC	Lit-News_mentions
101269	5 aspectos destacados que incluyen una recapitulación de las noticias en los últimos días  y que complementan publicaciones previas. #JuntosVamosASalirAdelante #Coronavirus #GraciasPorCuidarnos #Covid19https://t.co/k9RfmDmdr1 https://t.co/MraSp5Ertl	Lit-News_mentions
105527	Prevén ensayos con candidatos vacunales contra la COVID-19 en pacientes pediátricos para finales de febrero https://t.co/y3tRrFT9DH	Lit-News_mentions
101804	La fiebre de fichajes no baja ni con coronavirus: la Juventus, a la carga por Marcelo | El Diario NY https://t.co/q2YxCGZcwJ https://t.co/Vrd28ukcEG	Lit-News_mentions
300469	No es justo que está familia tenga que lidiar además del dolor de la muerte de su hija y el aislamiento por ser caso probable de Coronavirus, con la inoperancia de hospital y alcaldía que ahora no dicen donde está el cuerpo. @PGN_COL @CGR_Colombia @FiscaliaCol @fcarrilloflorez	non-personal_reports
