tweet_id	True_label	xlm-roberta-base3prediction	bert-base-spanish-wwm-cased-overandunder2prediction	bert-base-spanish-wwm-cased4prediction	bert-base-spanish-wwm-uncased4prediction	bert-base-multilingual-cased-overandunder1prediction	bert-base-multilingual-cased4prediction	bert-base-multilingual-uncased-overandunder3prediction	bert-base-multilingual-uncased-extremepositive0prediction	bert-base-multilingual-uncased_oversampled3prediction	bert-base-multilingual-uncased0prediction
300352	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
104967	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103105	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports
105394	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200036	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
300207	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105550	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200052	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports
103858	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
105860	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102460	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
201132	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
302006	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102281	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102013	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300770	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102916	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200171	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101391	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
100341	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104694	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105398	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300899	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
301624	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200537	Self_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Self_reports	Lit-News_mentions	Lit-News_mentions
104620	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104646	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
103852	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100309	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
104072	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
103292	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101027	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200755	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102122	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
102997	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105131	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300256	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports
302065	non-personal_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports
200254	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104236	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101756	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200548	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports
105243	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
104513	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103603	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102917	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200911	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
101826	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301435	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
100304	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101636	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101269	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105527	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101804	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300469	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102995	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions
103295	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102832	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions
104031	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102828	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300741	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102499	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103548	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102320	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
105119	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions
105753	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
300160	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	non-personal_reports
102810	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
200972	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
200802	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
102984	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
101991	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301208	non-personal_reports	Self_reports	Self_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports	non-personal_reports	Self_reports	Self_reports
200577	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
104016	Lit-News_mentions	Lit-News_mentions	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
102067	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
102439	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
301869	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
201596	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	Self_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
102302	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105238	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	non-personal_reports	Lit-News_mentions	non-personal_reports	non-personal_reports	Lit-News_mentions
300084	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports	non-personal_reports
103749	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
100798	Lit-News_mentions	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports	Self_reports
105149	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
105455	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
103326	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions	Lit-News_mentions
